language|level|title|reason|detail
cebuano|1|Ang Hardin Ni Susan|interior_deletion|removed mid-narrative native words [nix2 six1 ugx1 sax1 mayx1] near: 'gidibuho ni edeliza b alindao tigmantala cordova district catarman elementary school pinulongan' (flag=title_repeat)
cebuano|1|Ang Relo ni Jelo|interior_deletion|removed mid-narrative native words [nix2] near: 'gisuwat ni herbert v dela cruz gidibuho ni jasper momo' (flag=pub_marker_in_body)
cebuano|1|Si Susan|interior_deletion|removed mid-narrative native words [nix2 six1 ugx1 sax1 mayx1] near: 'gidibuho ni edeliza b alindao tigmantala cordova district catarman elementary school pinulongan' (flag=residual_prefix)
cebuano|2|Ang regalong relo|interior_deletion|removed mid-narrative native words [nix3] near: 'gihuwat ni tatay' (flag=pub_marker_in_body)
cebuano|2|Ang Suod nga Managhigala|introduced_token|cleaning changed/added tokens: ya
cebuano|2|Ang Valentines Card|interior_deletion|removed mid-narrative native words [nix2] near: 'gisulat ni joan p sanchez gidibuho ni justin m pono' (flag=pub_marker_in_body)
cebuano|2|Importante ang Gatas|interior_deletion|removed mid-narrative native words [nix1 yx1] near: 'gisuwat ni cecilia y wahing' (flag=pub_marker_in_body)
cebuano|2|Lights Camera Action|introduced_token|cleaning changed/added tokens: ya
cebuano|2|Si Nikko og ang nating baka|interior_deletion|removed mid-narrative native words [nix2] near: 'sinulat ni ma imee b tampus gidibuho ni lemuel d lauron' (flag=pub_marker_in_body)
cebuano|3|Sapatos na Bulawan|introduced_token|cleaning changed/added tokens: ya
bikol|1|An_Makaraw_na_Millipede___Central_Bikol|interior_deletion|removed mid-narrative native words [anx1 inix1] near: 'an produktong ini naging posible' (flag=pub_marker_in_body)
bikol|1|An_Paglinig_sa_Hawak___Central_Bikol|interior_deletion|removed mid-narrative native words [anx1 inix1] near: 'an librong ini' (flag=pub_marker_in_body)
bikol|1|An_Sadit_na_Siyo_saka_an_Pato-pato___Central_Bikol-v12022.08.11T021900|introduced_token|cleaning changed/added tokens: n
bikol|1|An_Sakong_mga_Tanum_na_Kaunon___Central_Bikol|interior_deletion|removed mid-narrative native words [anx1 inix1] near: 'an produktong ini ay ginibo posible' (flag=pub_marker_in_body)
bikol|1|An_Ulod_na_Nakaistar_sa_Samuyang_Hardin___Central_Bikol|interior_deletion|removed mid-narrative native words [anx1 inix1] near: 'an produktong ini ay naging posible' (flag=pub_marker_in_body)
bikol|1|Insekto_sa_Sakong_Lugar___Central_Bikol|interior_deletion|removed mid-narrative native words [anx1 inix1] near: 'an produktong ini ay ginibo posible' (flag=pub_marker_in_body)
bikol|1|Kun_Harayo_si_Mama___Central_Bikol|interior_deletion|removed mid-narrative native words [anx1 inix1] near: 'an produktong ini ay naging posible' (flag=pub_marker_in_body)
bikol|1|Si_Tata_saka_si_Toto___Central_Bikol-v12022.08.09T032212|introduced_token|cleaning changed/added tokens: k
bikol|1|Tabangan_an_Ina___Central_Bikol|interior_deletion|removed mid-narrative native words [anx1 inix1] near: 'an librong ini' (flag=residual_prefix)
bikol|2|An_Lugar_kan_mga_Rosas___Central_Bikol-v12022.08.10T031456|interior_deletion|removed mid-narrative native words [anx1 inix1] near: 'an librong ini nahaman' (flag=residual_prefix)
bikol|2|Dai_Pagbagtingon_an_Kampana!___Central_Bikol-v12022.08.11T083246|introduced_token|cleaning changed/added tokens: k
bikol|2|Maniwala_Ka_Saro_akong_Kuneho___Central_Bikol|interior_deletion|removed mid-narrative native words [anx1 inix1] near: 'an librong ini ginibo' (flag=residual_prefix)
bikol|2|Sarong_Marhay_na_Katuod___Central_Bikol-v12022.08.09T052723|interior_deletion|removed mid-narrative native words [anx1 inix1] near: 'third story project nahaman an librong ini' (flag=residual_prefix)
bikol|3|Kurakog_Kataning_sa_Pagturog___Central_Bikol-v12022.05.13T024430|introduced_token|cleaning changed/added tokens: nda
bikol|3|Nakangirit_Ngunyan_si_Phoe_Tar_Lay___Central_Bikol-v12022.08.12T031715|interior_deletion|removed mid-narrative native words [anx1 inix1] near: 'an librong ini nahaman' (flag=residual_prefix)
bikol|3|Si_Ikos_asin_Si_Ido_asin_an_saindang_pintang_Hablon_Dawani___Central_Bikol|interior_deletion|removed mid-narrative native words [anx1 inix1] near: 'an librong ini' (flag=pub_marker_in_body)
